row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.200049262,3.2000492620000003,35.200049262,2.3,2.3,2.262596917,2.537403083,0.14,0.44,0.316763568,2.262596914285714,0.274806168714286,0.08809151,0.08588108,0.08588108,0.08809151,2.262596917,-2.748061663,-1.875834353,16.203847666,2.0,9,1.0,0.0,0.0,1.0,0.6793169819649891,-0.4123609337193062,13.214970589,1.0,1.0,1.0,1.0,1,0.06968798496,0.08698629499999999,0.017298310039999987,0.025,0.2134928459416754,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.300004744,3.300004743999999,35.300004744,2.3,2.3,2.280244447,2.519755553,0.14,0.44,0.319234223,2.2802444499999996,0.23951110300000034,0.08672057,0.087476393,0.087476393,0.08672057,2.280244447,-2.39511106,-4.317938392,-38.732210635,1.0,9,0.0,0.0,0.0,1.0,-0.5339616573406448,-0.5623266205379504,25.891254425,1.0,1.0,1.0,1.0,1,0.07023152905999999,0.08709848149999999,0.01686695244,0.025,-0.09931013937628082,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.400018521,3.400018521,35.400018521,2.3,2.3,2.261821888,2.538178112,0.14,0.44,0.316655064,2.2618218857142853,0.2763562262857149,0.08672057,0.08715711,0.08715711,0.08672057,2.261821888,-2.763562247,-1.123394658,8.10147933,2.0,6,0.0,1.0,1.0,0.0,0.6142013598724023,-0.6908290218720962,20.429122925,1.0,1.0,1.0,1.0,1,0.06966411407999999,0.08693883999999999,0.017274725919999998,0.025,-0.013881311795581625,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.500002082,3.5000020820000017,35.500002082,2.3,2.3,2.282138948,2.517861052,0.14,0.44,0.319499453,2.2821389499999998,0.23572210200000043,0.088924304,0.087857661,0.087857661,0.088924304,2.282138948,-2.357221036,-1.013245868,-4.802700576,0.0,6,0.0,0.0,0.0,0.0,0.9390017947200053,0.19272432385788768,38.36088562,1.0,1.0,1.0,1.0,1,0.07028987966,0.08839098249999999,0.018101102839999994,0.025,-0.052078217283331375,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.600019616000004,3.6000196160000044,35.600019616000004,2.3,2.3,2.266977417,2.533022583,0.14,0.44,0.317376838,2.266977414285714,0.2660451687142862,0.086803364,0.087857661,0.087857661,0.086803364,2.266977417,-2.66045165,-0.975460579,6.197547574,2.0,9,1.0,0.0,0.0,1.0,0.24696343082972658,-1.311387692256152,22.38873291,1.0,1.0,1.0,1.0,1,0.06982290436,0.0873305125,0.017507608140000006,0.025,0.09004571124439868,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.699998307,3.6999983070000013,35.699998307,2.3,2.3,2.268854616,2.531145384,0.14,0.44,0.317639646,2.268854614285714,0.2622907697142862,0.086803364,0.087074235,0.087074235,0.086803364,2.268854616,-2.622907678,-2.353563997,-17.726089724,2.0,6,0.0,1.0,1.0,0.0,-0.3398253362924367,-0.08063888222762525,25.446990967,1.0,1.0,1.0,1.0,1,0.06988072212,0.0869387995,0.017058077379999995,0.025,0.010763166471387597,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.80000338,3.8000033799999997,35.80000338,2.3,2.3,2.274473627,2.525526373,0.14,0.44,0.318426308,2.274473628571428,0.25105274442857173,0.088160279,0.087831852,0.087831852,0.088160279,2.274473627,-2.510527454,-2.439307053,-11.778310045,2.0,6,0.0,1.0,1.0,0.0,0.7987482581908444,-0.6086950062780772,19.58190918,1.0,1.0,1.0,1.0,1,0.07005378776,0.0879960655,0.01794227774,0.025,-0.14128370466204307,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.89999539,3.899995390000001,35.89999539,2.3,2.3,2.278724077,2.521275923,0.14,0.44,0.319021371,2.2787240785714284,0.2425518444285717,0.086241206,0.087831852,0.087831852,0.086241206,2.278724077,-2.425518458,-1.568317466,15.693795149,2.0,9,1.0,0.0,0.0,1.0,0.9073321255519443,-1.0003042680944376,11.380369186,1.0,1.0,1.0,1.0,1,0.07018470162,0.087036529,0.016851827380000003,0.025,-0.03465829009140802,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.000006516,4.000006515999999,36.000006516,2.3,2.3,2.25958109,2.54041891,0.14,0.44,0.316341353,2.2595810928571427,0.2808378171428574,0.08832594,0.085883167,0.085883167,0.08832594,2.25958109,-2.80837821,-3.251641659,-29.863962634,0.0,9,0.0,0.0,0.0,0.0,-0.013738897673662497,0.25889229753279125,25.17017746,1.0,1.0,1.0,1.0,1,0.06959509766,0.0871045535,0.017509455840000007,0.025,0.3389746401607921,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.100006390000004,4.100006390000004,36.100006390000004,2.3,2.3,2.291925853,2.508074147,0.14,0.44,0.320869619,2.2919258499999997,0.21614829700000016,0.08832594,0.087178412,0.087178412,0.08832594,2.291925853,-2.16148293,-1.854664148,11.937865097,2.0,6,0.0,1.0,1.0,0.0,-0.28225172954449546,-0.28636189958364594,23.71676445,1.0,1.0,1.0,1.0,1,0.07059131618,0.087752176,0.01716085982,0.025,-0.5045725882674097,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.20000351,4.200003510000002,36.20000351,2.3,2.3,2.287711865,2.512288135,0.14,0.44,0.320279661,2.287711864285714,0.22457627071428599,0.084409773,0.085843775,0.085843775,0.084409773,2.287711865,-2.245762707,-0.215018424,3.40972673,0.0,6,0.0,0.0,0.0,0.0,0.9930846561011122,-0.5647577377584699,38.935028076,1.0,1.0,1.0,1.0,1,0.07046152542,0.08512677399999999,0.014665248579999984,0.025,0.2746327523492902,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.300007753,4.300007753000003,36.300007753,2.3,2.3,2.243216397,2.556783603,0.14,0.44,0.314050296,2.2432163999999997,0.3135672030000003,0.089780267,0.085843775,0.085843775,0.089780267,2.243216397,-3.135672064,-1.14967859,3.918408146,2.0,9,1.0,0.0,0.0,1.0,0.8080724014614649,0.053812196118686914,26.616291046,1.0,1.0,1.0,1.0,1,0.06909106512,0.08781202099999999,0.018720955879999987,0.025,0.5215854113312471,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.400006415,4.400006415,36.400006415,2.3,2.3,2.3,2.483335442,0.14,0.44,0.322,2.3,0.18333544200000018,0.083673418,0.087538035,0.087538035,0.083673418,2.3,-1.833354419,-3.741323405,-11.58788169,2.0,15,0.0,1.0,1.0,0.0,-0.8321105019815015,-0.3421784166612595,25.560941696,1.0,1.0,1.0,1.0,1,0.07084,0.0856057265,0.014765726500000007,0.025,-0.6591083474103849,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.500005268,4.5000052680000024,36.500005268,2.3,2.3,2.281193638,2.518806362,0.14,0.44,0.319367109,2.2811936357142852,0.23761272628571461,0.083673418,0.085565241,0.085565241,0.083673418,2.281193638,-2.37612724,-2.659354081,-7.613383413,1.0,6,0.0,0.0,1.0,0.0,1.7474455301284946,-1.235164366572482,18.398952484,1.0,1.0,1.0,1.0,1,0.07026076398,0.0846193295,0.014358565520000005,0.025,0.4020439668983412,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.600010252000004,4.600010252000004,36.600010252000004,2.3,2.3,2.262547627,2.537452373,0.14,0.44,0.316756668,2.2625476285714283,0.2749047444285715,0.089495433,0.085565241,0.085565241,0.089495433,2.262547627,-2.749047463,-1.794439244,15.633903953,2.0,9,1.0,0.0,0.0,1.0,0.7525564007473974,0.2647010009556071,13.9962883,1.0,1.0,1.0,1.0,1,0.06968646696,0.087530337,0.01784387004,0.025,0.29341532204394805,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.700001741,4.700001741000001,36.700001741,2.3,2.3,2.3,2.48947326,0.14,0.44,0.322,2.3,0.1894732600000002,0.084071273,0.087571919,0.087571919,0.084071273,2.3,-1.894732598,-4.272264754,-30.115853631,1.0,9,0.0,0.0,0.0,1.0,-0.774936533295664,-1.0440357301740337,25.553796768,1.0,1.0,1.0,1.0,1,0.07084,0.085821596,0.014981596,0.025,-0.4345203701496197,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.800005193000004,4.800005193000004,36.800005193000004,2.3,2.3,2.266762287,2.533237713,0.14,0.44,0.31734672,2.2667622857142855,0.2664754272857146,0.084071273,0.085659316,0.085659316,0.084071273,2.266762287,-2.66475426,-0.760180263,6.784199008,2.0,6,0.0,1.0,1.0,0.0,1.1441175341089669,-0.5088894252961765,16.947952271,1.0,1.0,1.0,1.0,1,0.0698162784,0.0848652945,0.015049016099999993,0.025,0.24019946426980504,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.900002536,4.900002536000002,36.900002536,2.3,2.3,2.29446378,2.50553622,0.14,0.44,0.321224929,2.294463778571428,0.21107244142857207,0.088934535,0.087029488,0.087029488,0.088934535,2.29446378,-2.1107244,-0.900741611,-3.228089691,0.0,6,0.0,0.0,0.0,0.0,0.6674210030393649,0.42758585473042,40.0,1.0,1.0,1.0,1.0,1,0.07066948438,0.0879820115,0.017312527120000004,0.025,-0.1849273391018919,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.000006412000005,5.000006412000005,37.000006412000005,2.3,2.3,2.280112955,2.519887045,0.14,0.44,0.319215814,2.280112957142857,0.23977408785714305,0.084464681,0.087029488,0.087029488,0.084464681,2.280112955,-2.397740899,-0.609962252,6.438497851,2.0,9,1.0,0.0,0.0,1.0,0.03116821650576263,-1.6711024562656422,17.753534317,1.0,1.0,1.0,1.0,1,0.07022747908,0.0857470845,0.015519605419999999,0.025,0.01420555168749258,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.100005469,5.100005469000003,37.100005469,2.3,2.3,2.25442843,2.54557157,0.14,0.44,0.31561998,2.2544284285714284,0.29114314142857145,0.089816316,0.086364409,0.086364409,0.089816316,2.25442843,-2.911431398,-1.968237717,-18.966243065,2.0,15,0.0,1.0,1.0,0.0,0.5193076887723789,0.39905141061731475,25.311590195,1.0,1.0,1.0,1.0,1,0.0694363956,0.08809036249999999,0.018653966899999985,0.025,0.2520361944742035,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.200001029,5.200001028999999,37.200001029,2.3,2.3,2.285320439,2.514679561,0.14,0.44,0.319944862,2.2853204428571425,0.22935911814285737,0.089816316,0.087890153,0.087890153,0.089816316,2.285320439,-2.293591211,-2.888830649,-9.126544623,2.0,6,0.0,1.0,1.0,0.0,0.7864717206976943,-0.7036330816072233,19.846096039,1.0,1.0,1.0,1.0,1,0.07038786964,0.08885323449999999,0.018465364859999986,0.025,-0.4842574753598402,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.29999782,5.2999978200000015,37.29999782,2.3,2.3,2.272454247,2.527545753,0.14,0.44,0.318143595,2.27245425,0.25509150300000005,0.085733577,0.087890153,0.087890153,0.085733577,2.272454247,-2.55091507,-1.702040258,17.741747783,2.0,9,1.0,0.0,0.0,1.0,0.5964213335739027,-0.928138629515884,11.326267242,1.0,1.0,1.0,1.0,1,0.0699915909,0.086811865,0.016820274100000004,0.025,0.09545456868020764,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.400010673000004,5.400010673000004,37.400010673000004,2.3,2.3,2.259687146,2.540312854,0.14,0.44,0.3163562,2.2596871428571426,0.2806257111428576,0.08855292,0.086372481,0.086372481,0.08855292,2.259687146,-2.806257076,-3.43089094,-30.566781526,1.0,9,1.0,0.0,0.0,0.0,0.42720632748692533,0.1561154720169013,24.787090302,1.0,1.0,1.0,1.0,1,0.069598364,0.08746270049999999,0.017864336499999994,0.025,0.22559936297662278,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.500004058,5.500004058000002,37.500004058,2.3,2.3,2.282591303,2.517408697,0.14,0.44,0.319562782,2.2825912999999995,0.23481739700000048,0.08855292,0.087085612,0.087085612,0.08855292,2.282591303,-2.348173938,-1.663252142,11.769209419,2.0,6,0.0,1.0,1.0,0.0,-0.10789941197903663,-0.6460111745171525,22.128662109,1.0,1.0,1.0,1.0,1,0.07030381204,0.087819266,0.01751545396000001,0.025,-0.40907919790432024,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.600006892,5.600006892000003,37.600006892,2.3,2.3,2.278336221,2.521663779,0.14,0.44,0.318967071,2.278336221428571,0.24332755757142888,0.085881006,0.086933853,0.086933853,0.085881006,2.278336221,-2.433275586,-0.132029994,2.141707603,0.0,6,0.0,0.0,0.0,0.0,1.1877322273899154,-0.2624963739515027,38.628761292,1.0,1.0,1.0,1.0,1,0.07017275562,0.0864074295,0.016234673879999995,0.025,0.2711448518503169,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.700007673,5.700007673000002,37.700007673,2.3,2.3,2.257191498,2.542808502,0.14,0.44,0.31600681,2.2571915,0.2856170020000004,0.088851962,0.086933853,0.086933853,0.088851962,2.257191498,-2.856170048,-1.255896813,5.738897921,2.0,9,1.0,0.0,0.0,1.0,0.8965677955674829,-0.6723782338828369,40.16072464,1.0,1.0,1.0,1.0,1,0.0695214982,0.0878929075,0.018371409300000002,0.025,0.2302325015891486,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.800011939,5.800011939000001,37.800011939,2.3,2.3,2.292118228,2.507881772,0.14,0.44,0.320896552,2.2921182285714283,0.21576354342857185,0.085700615,0.087012665,0.087012665,0.085700615,2.292118228,-2.157635433,-4.03700765,-15.799706172,2.0,15,0.0,1.0,1.0,0.0,-0.7472348833377813,-0.38147014337794594,25.824897766,1.0,1.0,1.0,1.0,1,0.07059724144,0.08635664,0.01575939856,0.025,-0.2511344636833568,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.899985692,5.899985692000001,37.899985692,2.3,2.3,2.27232232,2.52767768,0.14,0.44,0.318125125,2.2723223214285713,0.25535535857142877,0.085700615,0.086680117,0.086680117,0.085700615,2.27232232,-2.553553607,-2.826794665,-10.642851852,1.0,6,0.0,0.0,1.0,0.0,1.017062366869542,-0.8728784544573425,18.321662903,1.0,1.0,1.0,1.0,1,0.06998752750000001,0.08619036599999999,0.016202838499999983,0.025,0.1793070388796726,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.000006588000005,6.000006588000005,38.000006588000005,2.3,2.3,2.26445971,2.53554029,0.14,0.44,0.317024359,2.2644597071428567,0.2710805828571434,0.088673691,0.086680117,0.086680117,0.088673691,2.26445971,-2.710805805,-1.807597308,16.114602393,2.0,9,1.0,0.0,0.0,1.0,0.5029910539784227,-0.40019073719293236,12.850776672,1.0,1.0,1.0,1.0,1,0.06974535897999999,0.087676904,0.01793154502000001,0.025,0.11475245978698706,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.100001448,6.100001448,38.100001448,2.3,2.3,2.283586025,2.516413975,0.14,0.44,0.319702044,2.2835860285714285,0.2328279464285714,0.086167431,0.087475471,0.087475471,0.086167431,2.283586025,-2.328279495,-4.483204022,-35.754971943,1.0,9,0.0,0.0,0.0,1.0,-0.6332676191251913,-0.8419961438913501,25.626605988,1.0,1.0,1.0,1.0,1,0.07033444968000001,0.086821451,0.016487001319999986,0.025,-0.12403459229963049,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.200000878000004,6.200000878000004,38.200000878000004,2.3,2.3,2.260013827,2.539986173,0.14,0.44,0.316401936,2.260013828571428,0.2799723444285718,0.086167431,0.087083064,0.087083064,0.086167431,2.260013827,-2.799723465,-1.252287095,8.529121577,2.0,6,0.0,1.0,1.0,0.0,0.7549647142476708,-0.4429323000898811,21.569015503,1.0,1.0,1.0,1.0,1,0.06960842592,0.0866252475,0.017016821580000008,0.025,0.061687923369202084,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.300003723,6.300003723000003,38.300003723,2.3,2.3,2.287934399,2.512065601,0.14,0.44,0.320310816,2.2879343999999997,0.2241312010000005,0.088899999,0.087412396,0.087412396,0.088899999,2.287934399,-2.24131202,-0.746372168,-2.880596771,0.0,6,0.0,0.0,0.0,0.0,0.5481586920672938,-0.07163490777292388,38.57333374,1.0,1.0,1.0,1.0,1,0.07046837952,0.0881561975,0.017687817980000006,0.025,-0.17266138636730405,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.400006859,6.400006859000001,38.400006859,2.3,2.3,2.269478281,2.530521719,0.14,0.44,0.317726959,2.269478278571428,0.26104344042857175,0.086338657,0.087412396,0.087412396,0.086338657,2.269478281,-2.610434382,-1.079371689,4.586959162,2.0,9,1.0,0.0,0.0,1.0,0.1706594899842816,-1.3755507147185546,22.196628571,1.0,1.0,1.0,1.0,1,0.06989993098,0.0868755265,0.016975595519999997,0.025,0.11328510228466168,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.500005075000004,6.500005075000004,38.500005075000004,2.3,2.3,2.267742293,2.532257707,0.14,0.44,0.317483921,2.2677422928571427,0.2645154141428572,0.088362451,0.086593426,0.086593426,0.088362451,2.267742293,-2.645154132,-1.791644673,-16.713206807,2.0,15,0.0,1.0,1.0,0.0,-0.03236999548104953,-0.0015712221615872565,25.408905029,1.0,1.0,1.0,1.0,1,0.06984646262000001,0.08747793849999999,0.017631475879999983,0.025,0.04905032218122019,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.600000709,6.600000709,38.600000709,2.3,2.3,2.284578952,2.515421048,0.14,0.44,0.319841053,2.2845789499999998,0.2308420980000001,0.088362451,0.08738237,0.08738237,0.088362451,2.284578952,-2.30842097,-1.961373399,-15.622990998,2.0,6,0.0,1.0,1.0,0.0,0.7372349363478041,-0.5123617787177873,18.150287628,1.0,1.0,1.0,1.0,1,0.07036503166,0.0878724105,0.017507378840000004,0.025,-0.2949782905958177,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.700006209,6.700006209000001,38.700006209,2.3,2.3,2.278971889,2.521028111,0.14,0.44,0.319056064,2.2789718857142853,0.2420562252857148,0.08489523,0.08738237,0.08738237,0.08489523,2.278971889,-2.420562226,-1.105269621,11.825522267,2.0,9,1.0,0.0,0.0,1.0,0.7057272423484264,-1.0379069152310785,11.321790695,1.0,1.0,1.0,1.0,1,0.07019233407999999,0.0861388,0.015946465920000014,0.025,0.039244403754676194,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.800004666,6.8000046659999995,38.800004666,2.3,2.3,2.256467685,2.543532315,0.14,0.44,0.315905476,2.2564676857142856,0.28706462928571463,0.088558569,0.085647711,0.085647711,0.088558569,2.256467685,-2.870646301,-3.479988307,-24.98539001,1.0,9,1.0,0.0,0.0,0.0,0.5168797801155119,0.23107307663534782,24.963222504,1.0,1.0,1.0,1.0,1,0.06949920472,0.08710314,0.017603935279999997,0.025,0.3130707002425259,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.900004429,6.900004428999999,38.900004429,2.3,2.3,2.282745972,2.517254028,0.14,0.44,0.319584436,2.2827459714285716,0.23450805657142837,0.088558569,0.087297872,0.087297872,0.088558569,2.282745972,-2.345080569,-1.721333373,11.120660388,2.0,6,0.0,1.0,1.0,0.0,-0.29992816507363546,-0.5362980073418497,23.018608093,1.0,1.0,1.0,1.0,1,0.07030857592,0.0879282205,0.017619644579999996,0.025,-0.43206318708128905,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.999992561,6.999992560999999,38.999992561,2.3,2.3,2.280452582,2.519547418,0.14,0.44,0.319263362,2.2804525857142854,0.2390948322857147,0.085499267,0.086636482,0.086636482,0.085499267,2.280452582,-2.390948357,0.417091653,9.379854491,0.0,6,0.0,0.0,0.0,0.0,0.8550269230260105,-0.28597022563489444,35.503486633,1.0,1.0,1.0,1.0,1,0.07023793964,0.0860678745,0.015829934860000006,0.025,0.2460512496911539,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.100007964,7.100007964,39.100007964,2.3,2.3,2.246276959,2.553723041,0.14,0.44,0.314478774,2.246276957142857,0.3074460838571431,0.089449939,0.086636482,0.086636482,0.089449939,2.246276959,-3.074460815,-1.608404999,-4.037724769,2.0,9,1.0,0.0,0.0,1.0,0.8866570581062075,-0.47895530258534613,26.987739563,1.0,1.0,1.0,1.0,1,0.06918533028,0.0880432105,0.018857880219999998,0.025,0.3750541725452734,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.200007556,7.200007556000003,39.200007556,2.3,2.3,2.3,2.499048596,0.14,0.44,0.322,2.3,0.19904859600000036,0.084773333,0.08759075,0.08759075,0.084773333,2.3,-1.990485957,-3.759373829,-14.022996932,2.0,15,0.0,1.0,1.0,0.0,-0.48639584710447403,-0.3602610219713678,25.318237305,1.0,1.0,1.0,1.0,1,0.07084,0.0861820415,0.0153420415,0.025,-0.46278727972554223,,,,,,
