run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.080004151,36.380076609,37.672000000,0.142886793,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.477776299,0.177776299,0.140000000,0.440000000,0.322000000,-1.777762989,-3.818033839,-4.155018032,-36.465360810,0.481470142,1,8,9,0,0,0,1,1,1,0,-0.024615904,-0.021518318,26.481952016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.082003799,36.382076257,37.676000000,0.157169993,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.479610989,0.179610989,0.140000000,0.440000000,0.322000000,-1.796109888,-3.818033839,-2.895388595,-14.189781512,0.500269357,1,8,9,0,0,0,1,1,1,1,-0.024650052,-0.027318634,24.431899603,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.084001652,36.384074110,37.678000000,0.171440371,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.481591557,0.181591557,0.140000000,0.440000000,0.322000000,-1.815915566,-3.818033839,-1.771252616,4.654182067,0.538812244,1,8,9,0,0,0,1,1,1,1,-0.024181616,-0.030298626,25.291579906,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.085999706,36.386072164,37.680000000,0.185712186,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.483770105,0.183770105,0.140000000,0.440000000,0.322000000,-1.837701049,-3.818033839,-1.216635342,13.944594944,0.535287442,1,8,9,0,0,0,1,1,1,1,-0.023236521,-0.033020437,23.777394618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.087998361,36.388070819,37.680000000,0.199988293,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.485842563,0.185842563,0.140000000,0.440000000,0.322000000,-1.858425629,-3.818033839,-1.217320433,15.238806257,0.548374226,1,8,9,0,0,0,1,1,1,1,-0.023236521,-0.033020437,20.894734198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.090005430,36.390077888,37.684000000,0.214324500,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.488413485,0.188413485,0.140000000,0.440000000,0.322000000,-1.884134846,-4.260060227,-1.719301298,5.720697317,0.558449758,1,8,9,0,0,0,1,1,1,0,-0.019872753,-0.037222654,18.201038272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.092004417,36.392076875,37.686000000,0.228602979,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.491173619,0.191173619,0.140000000,0.440000000,0.322000000,-1.911736194,-4.260060227,-1.501322221,5.894866984,0.584733981,2,9,9,1,0,0,1,1,1,1,-0.017510954,-0.038424313,15.487808319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.094005373,36.394077831,37.688000000,0.242895521,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.493906376,0.193906376,0.140000000,0.440000000,0.322000000,-1.939063755,-4.260060227,-1.224107191,5.504320600,0.571455296,2,9,9,1,0,0,1,1,1,1,-0.014968433,-0.038955402,12.701657512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.096001728,36.396074186,37.690000000,0.257155200,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.496501731,0.196501731,0.140000000,0.440000000,0.322000000,-1.965017307,-4.260060227,-0.942337492,4.939354509,0.563071071,2,9,9,1,0,0,1,1,1,1,-0.012260738,-0.038764637,10.425818893,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.097999721,36.398072179,37.692000000,0.271426579,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.498831919,0.198831919,0.140000000,0.440000000,0.322000000,-1.988319187,-4.260060227,-0.679284526,4.435397672,0.592977356,2,9,9,1,0,0,1,1,1,1,-0.009544112,-0.037964579,9.213729352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.099995189,36.400067647,37.694000000,0.285679921,2.300000000,2.300000000,2.300000000,2.299141590,2.299141590,2.500858410,0.200858410,0.140000000,0.440000000,0.321879823,-2.017168199,-0.193759331,-0.253628363,2.705351158,0.579899123,2,9,9,1,0,0,1,1,1,0,-0.006917052,-0.036667667,4.604094640,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.102014767,36.402087225,37.696000000,0.300105479,2.300000000,2.300000000,2.300000000,2.297184709,2.297184709,2.502815291,0.202815291,0.140000000,0.440000000,0.321605859,-2.056305812,-0.193759331,-0.479571249,0.964054849,0.580222497,2,9,9,1,0,0,1,1,1,1,-0.004493630,-0.034985896,4.633070774,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.103995225,36.404067683,37.696000000,0.314251607,2.300000000,2.300000000,2.300000000,2.295359817,2.295359817,2.504640183,0.204640183,0.140000000,0.440000000,0.321350374,-2.092803666,-0.193759331,-0.507626688,-0.157861234,0.580222497,2,9,9,1,0,0,1,1,1,1,-0.004493630,-0.034985896,4.466339524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.105996969,36.406069427,37.700000000,0.328549779,2.300000000,2.300000000,2.300000000,2.293415001,2.293415001,2.506584999,0.206584999,0.140000000,0.440000000,0.321078100,-2.131699987,-0.193759331,-1.280462230,11.965754236,0.578788630,2,9,9,1,0,0,1,1,1,1,0.000087022,-0.031160749,6.863171344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.108005092,36.408077550,37.702000000,0.342893514,2.300000000,2.300000000,2.300000000,2.291266809,2.291266809,2.508733191,0.208733191,0.140000000,0.440000000,0.320777353,-2.174663813,-0.193759331,-1.886460542,15.688967640,0.572073991,2,9,9,1,0,0,1,1,1,1,0.002137250,-0.029252961,8.182934701,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.109998554,36.410071012,37.704000000,0.357132529,2.300000000,2.300000000,2.300000000,2.289167096,2.289167096,2.510832904,0.210832904,0.140000000,0.440000000,0.320483393,-2.216658073,-0.193759331,-2.161481385,18.439080013,0.572957860,2,9,9,1,0,0,1,1,1,0,0.003905716,-0.027395673,8.800714883,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.111996889,36.412069347,37.706000000,0.371406350,2.300000000,2.300000000,2.300000000,2.287224475,2.287224475,2.512775525,0.212775525,0.140000000,0.440000000,0.320211427,-2.255510498,-0.193759331,-2.218228108,18.725527400,0.564529726,2,9,9,1,0,0,1,1,1,1,0.005429010,-0.025598535,8.677367805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.113984194,36.414056652,37.708000000,0.385601386,2.300000000,2.300000000,2.300000000,2.285558868,2.285558868,2.514441132,0.214441132,0.140000000,0.440000000,0.319978242,-2.288822642,-0.193759331,-2.152050471,17.705284779,0.558773735,2,9,9,1,0,0,1,1,1,1,0.006803114,-0.023868041,8.134359144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.115998952,36.416071410,37.710000000,0.399992514,2.300000000,2.300000000,2.300000000,2.284139892,2.284139892,2.515860108,0.215860108,0.140000000,0.440000000,0.319779585,-2.317202154,-0.193759331,-2.031922019,15.033117771,0.549691356,2,9,9,1,0,0,1,1,1,1,0.008076974,-0.022232914,7.332605461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.117987622,36.418060080,37.710000000,0.414197300,2.300000000,2.300000000,2.300000000,2.282808013,2.282808013,2.517191987,0.217191987,0.140000000,0.440000000,0.319593122,-2.343839738,-0.193759331,-2.115948965,12.050216407,0.539393576,2,9,9,1,0,0,1,1,1,1,0.008076974,-0.022232914,6.964675728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.119998701,36.420071159,37.714000000,0.428562150,2.300000000,2.300000000,2.300000000,2.281952371,2.281952371,2.518047629,0.218047629,0.140000000,0.440000000,0.319473332,-2.360952576,-0.193759331,-2.382748158,8.076172409,0.528496580,2,9,9,1,0,0,1,1,1,0,0.010316399,-0.018895566,6.433273691,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.122005403,36.422077861,37.716000000,0.442895736,2.300000000,2.300000000,2.300000000,2.281371743,2.281371743,2.518628257,0.218628257,0.140000000,0.440000000,0.319392044,-2.372565143,-0.193759331,-2.451477828,5.977333968,0.517771857,2,9,9,1,0,0,1,1,1,1,0.011308593,-0.017133500,6.029707339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.123984221,36.424056679,37.718000000,0.457030150,2.300000000,2.300000000,2.300000000,2.281099889,2.281099889,2.518900111,0.218900111,0.140000000,0.440000000,0.319353984,-2.378002217,-0.193759331,-2.466741431,4.401985064,0.506536299,2,9,9,1,0,0,1,1,1,1,0.012178740,-0.015304167,5.661627680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.126005847,36.426078305,37.720000000,0.471470336,2.300000000,2.300000000,2.300000000,2.281106616,2.281106616,2.518893384,0.218893384,0.140000000,0.440000000,0.319354926,-2.377867683,-0.193759331,-2.418526109,2.094341324,0.499403504,2,9,9,1,0,0,1,1,1,1,0.012933716,-0.013447531,5.211587867,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.127996962,36.428069420,37.722000000,0.485692586,2.300000000,2.300000000,2.300000000,2.281474845,2.281474845,2.518525155,0.218525155,0.140000000,0.440000000,0.319406478,-2.370503101,-0.193759331,-3.429586006,-3.560136603,0.486630275,1,1,1,1,0,0,0,1,1,1,0.013724799,-0.011437075,6.683662726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.130001865,36.430074323,37.724000000,0.500013321,2.300000000,2.300000000,2.300000000,2.282248108,2.282248108,2.517751892,0.217751892,0.140000000,0.440000000,0.319514735,-2.355037837,0.000000000,-3.029844684,0.722027798,0.477444496,0,0,0,0,0,0,0,1,1,0,0.014601058,-0.009364974,4.659274634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.132001494,36.432073952,37.726000000,0.514296386,2.300000000,2.300000000,2.300000000,2.283334939,2.283334939,2.516665061,0.216665061,0.140000000,0.440000000,0.319666891,-2.333301219,0.000000000,-2.908942408,0.587394921,0.472815920,0,0,0,0,0,0,0,1,1,1,0.015607447,-0.007431331,6.236268474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.134003207,36.434075665,37.728000000,0.528594336,2.300000000,2.300000000,2.300000000,2.284698656,2.284698656,2.515301344,0.215301344,0.140000000,0.440000000,0.319857812,-2.306026878,0.000000000,-2.822488185,0.464207992,0.451049093,0,0,0,0,0,0,0,1,1,1,0.016708262,-0.005661623,7.261783837,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.136043131,36.436115589,37.730000000,0.543165221,2.300000000,2.300000000,2.300000000,2.286251253,2.286251253,2.513748747,0.213748747,0.140000000,0.440000000,0.320075175,-2.274974932,0.000000000,-0.677128797,28.456856237,0.443082504,0,0,6,0,0,0,0,1,1,1,0.017831886,-0.004011704,27.020822996,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.138025594,36.438098052,37.732000000,0.557325671,2.300000000,2.300000000,2.300000000,2.287422083,2.287422083,2.512577917,0.212577917,0.140000000,0.440000000,0.320239092,-2.251558335,0.000000000,-0.590005921,27.045774669,0.435389712,0,0,6,0,0,0,0,1,1,1,0.018943174,-0.002778617,28.564060589,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.140006232,36.440078690,37.734000000,0.571473086,2.300000000,2.300000000,2.300000000,2.288061840,2.288061840,2.511938160,0.211938160,0.140000000,0.440000000,0.320328658,-2.238763194,0.557738433,-1.532050475,11.824650565,0.428626884,0,0,6,0,0,0,0,1,1,0,0.020060586,-0.002015256,29.247424421,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.142014212,36.442086670,37.736000000,0.585815800,2.300000000,2.300000000,2.300000000,2.288057677,2.288057677,2.511942323,0.211942323,0.140000000,0.440000000,0.320328075,-2.238846454,0.557738433,-1.580765622,9.857018829,0.422784762,0,0,6,0,0,0,0,1,1,1,0.021258201,-0.001783798,28.921822896,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.144008075,36.444080533,37.738000000,0.600057679,2.300000000,2.300000000,2.300000000,2.287502723,2.287502723,2.512497277,0.212497277,0.140000000,0.440000000,0.320250381,-2.249945549,0.557738433,-1.629070730,9.087602782,0.417764947,0,0,6,0,0,0,0,1,1,1,0.022569263,-0.002058177,27.837193914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.145988083,36.446060541,37.740000000,0.614200593,2.300000000,2.300000000,2.300000000,2.286628518,2.286628518,2.513371482,0.213371482,0.140000000,0.440000000,0.320127993,-2.267429634,0.557738433,-1.632533073,8.508562206,0.417764947,0,0,6,0,0,0,0,1,1,1,0.023950795,-0.002686773,26.170564771,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.148019695,36.448092153,37.742000000,0.628712107,2.300000000,2.300000000,2.300000000,2.285447142,2.285447142,2.514552858,0.214552858,0.140000000,0.440000000,0.319962600,-2.291057168,0.557738433,-1.627517584,9.172494862,0.409311216,0,0,6,0,0,0,0,1,1,1,0.025346713,-0.003687412,23.109511765,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.150015062,36.450087520,37.744000000,0.642964729,2.300000000,2.300000000,2.300000000,2.284061879,2.284061879,2.515938121,0.215938121,0.140000000,0.440000000,0.319768663,-2.318762420,-2.580147640,-2.294715489,2.005052107,0.405173034,0,0,6,0,0,0,0,1,1,0,0.026744863,-0.005031894,22.197803568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.152003059,36.452075517,37.746000000,0.657164707,2.300000000,2.300000000,2.300000000,2.282504586,2.282504586,2.517495414,0.217495414,0.140000000,0.440000000,0.319550642,-2.349908281,-2.580147640,-2.251661462,4.527618586,0.405173034,0,0,6,0,0,0,0,1,1,1,0.028146630,-0.006663320,17.347416595,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.154004181,36.454076639,37.748000000,0.671458436,2.300000000,2.300000000,2.300000000,2.280819596,2.280819596,2.519180404,0.219180404,0.140000000,0.440000000,0.319314743,-2.383608080,-2.580147640,-2.182091398,7.087695595,0.400202412,1,4,6,0,0,1,0,1,1,1,0.029536897,-0.008504483,14.362877650,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.156000250,36.456072708,37.750000000,0.685716071,2.300000000,2.300000000,2.300000000,2.279038250,2.279038250,2.520961750,0.220961750,0.140000000,0.440000000,0.319065355,-2.419235003,-2.580147640,-2.101205959,9.181386752,0.397678673,1,4,6,0,0,1,0,1,1,1,0.030617395,-0.010295998,11.662863786,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.158004220,36.458076678,37.752000000,0.700030143,2.300000000,2.300000000,2.300000000,2.277384559,2.277384559,2.522615441,0.222615441,0.140000000,0.440000000,0.318833838,-2.452308815,-2.580147640,-1.830219193,4.779260667,0.390436096,1,4,6,0,0,1,0,1,1,1,0.031457055,-0.011666188,9.221419533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.160004055,36.460076513,37.752000000,0.714314679,2.300000000,2.300000000,2.300000000,2.275815258,2.275815258,2.524184742,0.224184742,0.140000000,0.440000000,0.318614136,-2.483694834,-2.607363965,-2.514215406,-2.530429518,0.395787924,1,4,6,0,0,1,0,1,1,0,0.031457055,-0.011666188,9.877079448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.162009713,36.462082171,37.756000000,0.728640807,2.300000000,2.300000000,2.300000000,2.274378556,2.274378556,2.525621444,0.225621444,0.140000000,0.440000000,0.318412998,-2.512428878,-2.607363965,-1.665026942,-5.274489921,0.393073569,1,4,6,0,0,1,0,1,1,1,0.032049235,-0.012871024,8.221266996,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.164003306,36.464075764,37.758000000,0.742880757,2.300000000,2.300000000,2.300000000,2.273062460,2.273062460,2.526937540,0.226937540,0.140000000,0.440000000,0.318228744,-2.538750799,-2.607363965,-1.357472028,-6.266701452,0.399711236,1,4,6,0,0,1,0,1,1,1,0.031736046,-0.012677894,8.339858903,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
